longitude,latitude,timestamp,upload_id
88.4498398,22.6218742,2024-07-19T17:31:28,e6dac845-a004-493b-ae45-e8dac84307f8
88.4507255,22.621792,2024-07-19T17:31:38,e6dac845-a004-493b-ae45-e8dac84307f8
88.3990582,22.5452768,2024-07-27T13:52:55,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.399205,22.5460057,2024-07-27T13:53:05,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.3994012,22.5466866,2024-07-27T13:53:15,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.399717,22.5472877,2024-07-27T13:53:25,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.3998957,22.5478338,2024-07-27T13:53:35,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.3999717,22.5480367,2024-07-27T13:53:55,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4000608,22.548227,2024-07-27T13:54:05,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.400145,22.54833,2024-07-27T13:54:15,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.400235,22.54842,2024-07-27T13:55:05,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4003,22.5484967,2024-07-27T13:55:26,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4004648,22.5486438,2024-07-27T13:55:36,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4008532,22.5489525,2024-07-27T13:55:46,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4013167,22.5493312,2024-07-27T13:55:56,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4018844,22.5497965,2024-07-27T13:56:06,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4024838,22.5502882,2024-07-27T13:56:16,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4030235,22.5506799,2024-07-27T13:56:26,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4035359,22.5510721,2024-07-27T13:56:36,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4042063,22.5515948,2024-07-27T13:56:46,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4047568,22.5519684,2024-07-27T13:56:56,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4053352,22.5522987,2024-07-27T13:57:06,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4058298,22.5525045,2024-07-27T13:57:16,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4060823,22.5525923,2024-07-27T13:57:26,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.406405,22.552665,2024-07-27T13:57:46,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4065958,22.5527121,2024-07-27T13:57:57,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4068881,22.5527648,2024-07-27T13:58:07,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4073379,22.552845,2024-07-27T13:58:17,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4079776,22.5529101,2024-07-27T13:58:27,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4086001,22.5530425,2024-07-27T13:58:37,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4092263,22.5532799,2024-07-27T13:58:47,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4098301,22.553671,2024-07-27T13:58:57,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4104636,22.5541705,2024-07-27T13:59:07,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4112309,22.5548209,2024-07-27T13:59:17,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4117808,22.5553687,2024-07-27T13:59:27,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.412012,22.5559439,2024-07-27T13:59:37,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4121352,22.5563968,2024-07-27T13:59:47,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4121829,22.5568158,2024-07-27T13:59:57,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4121667,22.5569583,2024-07-27T14:00:17,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4121216,22.5571488,2024-07-27T14:00:27,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4119207,22.5575261,2024-07-27T14:00:38,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4114939,22.5580329,2024-07-27T14:00:48,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.411067,22.5585021,2024-07-27T14:00:58,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4107986,22.5587098,2024-07-27T14:01:18,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4106224,22.558927,2024-07-27T14:01:28,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.410474,22.5591477,2024-07-27T14:01:38,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4099768,22.5597815,2024-07-27T14:01:48,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4092906,22.5605599,2024-07-27T14:01:58,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4089832,22.5608664,2024-07-27T14:02:28,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4087428,22.5612022,2024-07-27T14:02:38,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4082504,22.5619359,2024-07-27T14:02:48,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4080333,22.5622117,2024-07-27T14:03:09,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.408015,22.56226,2024-07-27T14:03:29,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4079699,22.562348,2024-07-27T14:03:39,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4079367,22.5623933,2024-07-27T14:05:50,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4078077,22.5626591,2024-07-27T14:06:00,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4075496,22.5632872,2024-07-27T14:06:10,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4071766,22.5641114,2024-07-27T14:06:20,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4067263,22.5651142,2024-07-27T14:06:30,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.406229,22.5662503,2024-07-27T14:06:40,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4056401,22.5675385,2024-07-27T14:06:50,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4050859,22.5686652,2024-07-27T14:07:00,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4044645,22.5697662,2024-07-27T14:07:10,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4039921,22.5706971,2024-07-27T14:07:20,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.40385,22.5709917,2024-07-27T14:08:21,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4037891,22.5710657,2024-07-27T14:08:31,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4035546,22.5716475,2024-07-27T14:08:41,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.403225,22.5723265,2024-07-27T14:08:51,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.403048,22.5728839,2024-07-27T14:09:01,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.403022,22.5729705,2024-07-27T14:09:11,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4026688,22.5738619,2024-07-27T14:09:21,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4026567,22.5740983,2024-07-27T14:11:12,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4026004,22.5743903,2024-07-27T14:11:32,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.402458,22.5748465,2024-07-27T14:11:42,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.402272,22.5755726,2024-07-27T14:11:52,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.402069,22.5764674,2024-07-27T14:12:02,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4018676,22.5775001,2024-07-27T14:12:12,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4016956,22.5781216,2024-07-27T14:12:32,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4015887,22.5784395,2024-07-27T14:12:42,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4014323,22.5789864,2024-07-27T14:12:53,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4013283,22.5795983,2024-07-27T14:13:13,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4012085,22.5795147,2024-07-27T14:13:23,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4011748,22.5795591,2024-07-27T14:13:43,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4012075,22.5802235,2024-07-27T14:13:53,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.4008431,22.5806262,2024-07-27T14:14:03,e94a0553-2780-4dc7-ae6f-1e9e2c597f00
88.44145,22.6238717,2024-07-19T05:49:23,f143788c-29cb-4e9d-becb-ba519349f12f
88.4412696,22.6237582,2024-07-19T05:49:33,f143788c-29cb-4e9d-becb-ba519349f12f
88.4408542,22.6233907,2024-07-19T05:49:43,f143788c-29cb-4e9d-becb-ba519349f12f
88.4402816,22.6227772,2024-07-19T05:49:53,f143788c-29cb-4e9d-becb-ba519349f12f
88.4393118,22.6221007,2024-07-19T05:50:03,f143788c-29cb-4e9d-becb-ba519349f12f
88.4389617,22.6216583,2024-07-19T05:50:43,f143788c-29cb-4e9d-becb-ba519349f12f
88.4390667,22.6216617,2024-07-19T05:51:13,f143788c-29cb-4e9d-becb-ba519349f12f
88.438843,22.6216229,2024-07-19T05:51:23,f143788c-29cb-4e9d-becb-ba519349f12f
88.438624,22.6216307,2024-07-19T05:51:33,f143788c-29cb-4e9d-becb-ba519349f12f
88.4387633,22.6213583,2024-07-19T05:51:54,f143788c-29cb-4e9d-becb-ba519349f12f
88.4388271,22.6212451,2024-07-19T05:52:04,f143788c-29cb-4e9d-becb-ba519349f12f
88.4386961,22.6211837,2024-07-19T05:52:14,f143788c-29cb-4e9d-becb-ba519349f12f
88.4381064,22.6207591,2024-07-19T05:52:24,f143788c-29cb-4e9d-becb-ba519349f12f
88.437423,22.6201077,2024-07-19T05:52:34,f143788c-29cb-4e9d-becb-ba519349f12f
88.4368914,22.6195006,2024-07-19T05:52:44,f143788c-29cb-4e9d-becb-ba519349f12f
88.4366215,22.6191674,2024-07-19T05:52:54,f143788c-29cb-4e9d-becb-ba519349f12f
88.4358118,22.6185811,2024-07-19T05:53:04,f143788c-29cb-4e9d-becb-ba519349f12f
88.4347009,22.6176163,2024-07-19T05:53:14,f143788c-29cb-4e9d-becb-ba519349f12f
88.4342885,22.6171327,2024-07-19T05:53:24,f143788c-29cb-4e9d-becb-ba519349f12f
88.4333839,22.6163909,2024-07-19T05:53:34,f143788c-29cb-4e9d-becb-ba519349f12f
88.4322942,22.6155712,2024-07-19T05:53:44,f143788c-29cb-4e9d-becb-ba519349f12f
88.4316949,22.6148652,2024-07-19T05:53:55,f143788c-29cb-4e9d-becb-ba519349f12f
88.4306773,22.6138645,2024-07-19T05:54:05,f143788c-29cb-4e9d-becb-ba519349f12f
88.4302943,22.6133025,2024-07-19T05:54:15,f143788c-29cb-4e9d-becb-ba519349f12f
88.4297873,22.6129998,2024-07-19T05:54:25,f143788c-29cb-4e9d-becb-ba519349f12f
88.4290633,22.6120485,2024-07-19T05:54:35,f143788c-29cb-4e9d-becb-ba519349f12f
88.4284043,22.61089,2024-07-19T05:54:45,f143788c-29cb-4e9d-becb-ba519349f12f
88.4281677,22.6105649,2024-07-19T05:55:05,f143788c-29cb-4e9d-becb-ba519349f12f
88.42728,22.6094628,2024-07-19T05:55:15,f143788c-29cb-4e9d-becb-ba519349f12f
88.4269831,22.6089524,2024-07-19T05:55:25,f143788c-29cb-4e9d-becb-ba519349f12f
88.4268233,22.6079707,2024-07-19T05:55:35,f143788c-29cb-4e9d-becb-ba519349f12f
88.426496,22.607263,2024-07-19T05:55:45,f143788c-29cb-4e9d-becb-ba519349f12f
88.4265685,22.6069577,2024-07-19T05:55:55,f143788c-29cb-4e9d-becb-ba519349f12f
88.4260334,22.605971,2024-07-19T05:56:05,f143788c-29cb-4e9d-becb-ba519349f12f
88.4253439,22.6047164,2024-07-19T05:56:15,f143788c-29cb-4e9d-becb-ba519349f12f
88.4243684,22.6037412,2024-07-19T05:56:25,f143788c-29cb-4e9d-becb-ba519349f12f
88.4240479,22.6032028,2024-07-19T05:56:46,f143788c-29cb-4e9d-becb-ba519349f12f
88.4250224,22.6026047,2024-07-19T05:56:56,f143788c-29cb-4e9d-becb-ba519349f12f
88.4262698,22.6022613,2024-07-19T05:57:06,f143788c-29cb-4e9d-becb-ba519349f12f
88.4269727,22.6020581,2024-07-19T05:57:16,f143788c-29cb-4e9d-becb-ba519349f12f
88.4280446,22.6017175,2024-07-19T05:57:26,f143788c-29cb-4e9d-becb-ba519349f12f
88.4288063,22.6016435,2024-07-19T05:57:36,f143788c-29cb-4e9d-becb-ba519349f12f
88.4295288,22.6016753,2024-07-19T05:57:57,f143788c-29cb-4e9d-becb-ba519349f12f
88.4310848,22.6015419,2024-07-19T05:58:07,f143788c-29cb-4e9d-becb-ba519349f12f
88.4315927,22.6011928,2024-07-19T05:58:17,f143788c-29cb-4e9d-becb-ba519349f12f
88.4325231,22.5994954,2024-07-19T05:58:27,f143788c-29cb-4e9d-becb-ba519349f12f
88.4332072,22.5990215,2024-07-19T05:58:37,f143788c-29cb-4e9d-becb-ba519349f12f
88.4335448,22.598555,2024-07-19T05:58:47,f143788c-29cb-4e9d-becb-ba519349f12f
88.4335081,22.5977053,2024-07-19T05:58:57,f143788c-29cb-4e9d-becb-ba519349f12f
88.4335183,22.5971534,2024-07-19T05:59:07,f143788c-29cb-4e9d-becb-ba519349f12f
88.4335925,22.5962245,2024-07-19T05:59:29,f143788c-29cb-4e9d-becb-ba519349f12f
88.4337059,22.5960204,2024-07-19T05:59:39,f143788c-29cb-4e9d-becb-ba519349f12f
88.4339039,22.5955888,2024-07-19T05:59:49,f143788c-29cb-4e9d-becb-ba519349f12f
88.433969,22.5953763,2024-07-19T05:59:59,f143788c-29cb-4e9d-becb-ba519349f12f
88.4339585,22.5954539,2024-07-19T06:00:09,f143788c-29cb-4e9d-becb-ba519349f12f
88.4337364,22.5956732,2024-07-19T06:00:19,f143788c-29cb-4e9d-becb-ba519349f12f
88.4336809,22.595917,2024-07-19T06:00:29,f143788c-29cb-4e9d-becb-ba519349f12f
88.4338227,22.5963907,2024-07-19T06:00:39,f143788c-29cb-4e9d-becb-ba519349f12f
88.4338315,22.5967019,2024-07-19T06:00:49,f143788c-29cb-4e9d-becb-ba519349f12f
88.4335567,22.597876,2024-07-19T06:01:15,f143788c-29cb-4e9d-becb-ba519349f12f
88.4334721,22.5989811,2024-07-19T06:01:25,f143788c-29cb-4e9d-becb-ba519349f12f
88.4329663,22.5996772,2024-07-19T06:01:35,f143788c-29cb-4e9d-becb-ba519349f12f
88.432704,22.6005341,2024-07-19T06:01:45,f143788c-29cb-4e9d-becb-ba519349f12f
88.4318847,22.6014159,2024-07-19T06:01:55,f143788c-29cb-4e9d-becb-ba519349f12f
88.4311985,22.6019106,2024-07-19T06:02:05,f143788c-29cb-4e9d-becb-ba519349f12f
88.43018,22.6020234,2024-07-19T06:02:27,f143788c-29cb-4e9d-becb-ba519349f12f
88.4293166,22.6018688,2024-07-19T06:02:37,f143788c-29cb-4e9d-becb-ba519349f12f
88.4285538,22.6017559,2024-07-19T06:02:47,f143788c-29cb-4e9d-becb-ba519349f12f
88.42867,22.601715,2024-07-19T06:02:57,f143788c-29cb-4e9d-becb-ba519349f12f
88.4282905,22.6017707,2024-07-19T06:03:07,f143788c-29cb-4e9d-becb-ba519349f12f
88.4269544,22.6019592,2024-07-19T06:03:17,f143788c-29cb-4e9d-becb-ba519349f12f
88.4259001,22.6023622,2024-07-19T06:03:27,f143788c-29cb-4e9d-becb-ba519349f12f
88.425126,22.6030845,2024-07-19T06:03:54,f143788c-29cb-4e9d-becb-ba519349f12f
88.4245311,22.6035892,2024-07-19T06:04:04,f143788c-29cb-4e9d-becb-ba519349f12f
88.4243016,22.6034294,2024-07-19T06:04:14,f143788c-29cb-4e9d-becb-ba519349f12f
88.4232174,22.6029231,2024-07-19T06:04:41,f143788c-29cb-4e9d-becb-ba519349f12f
88.4232606,22.6028905,2024-07-19T06:05:03,f143788c-29cb-4e9d-becb-ba519349f12f
88.4223372,22.6026327,2024-07-19T06:05:13,f143788c-29cb-4e9d-becb-ba519349f12f
88.4190987,22.6028541,2024-07-19T06:05:27,f143788c-29cb-4e9d-becb-ba519349f12f
88.4183281,22.6031435,2024-07-19T06:05:37,f143788c-29cb-4e9d-becb-ba519349f12f
88.4175201,22.603191,2024-07-19T06:05:47,f143788c-29cb-4e9d-becb-ba519349f12f
88.4172132,22.6029905,2024-07-19T06:05:57,f143788c-29cb-4e9d-becb-ba519349f12f
88.416084,22.6032079,2024-07-19T06:06:07,f143788c-29cb-4e9d-becb-ba519349f12f
88.4147033,22.6034619,2024-07-19T06:06:17,f143788c-29cb-4e9d-becb-ba519349f12f
88.377459,22.5192933,2024-07-24T18:47:45,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3779487,22.5192197,2024-07-24T18:47:55,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3783794,22.5192466,2024-07-24T18:48:05,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3785558,22.5192569,2024-07-24T18:48:26,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3794663,22.5192108,2024-07-24T18:48:36,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3804058,22.5192863,2024-07-24T18:48:46,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3809059,22.5193137,2024-07-24T18:48:56,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3813488,22.5194702,2024-07-24T18:49:06,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3818609,22.5195475,2024-07-24T18:49:16,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3822598,22.5191052,2024-07-24T18:49:42,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.381926,22.5185692,2024-07-24T18:50:04,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.383139,22.519643,2024-07-24T18:50:26,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3839949,22.5195608,2024-07-24T18:50:36,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3845933,22.5195887,2024-07-24T18:50:46,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3847005,22.5195689,2024-07-24T18:50:56,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3846427,22.5195847,2024-07-24T18:51:06,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3847396,22.5194731,2024-07-24T18:51:16,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3854885,22.5190728,2024-07-24T18:51:26,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.387305,22.5176665,2024-07-24T18:51:54,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3880396,22.5167743,2024-07-24T18:52:04,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3883761,22.5163783,2024-07-24T18:52:14,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3885281,22.5164132,2024-07-24T18:52:24,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3888089,22.5160477,2024-07-24T18:52:34,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3897197,22.5151046,2024-07-24T18:52:44,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3899438,22.5149804,2024-07-24T18:53:04,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3901033,22.5148341,2024-07-24T18:53:14,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3906233,22.5146088,2024-07-24T18:53:24,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3909401,22.5148072,2024-07-24T18:53:34,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3922842,22.5144997,2024-07-24T18:53:44,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3924176,22.5144614,2024-07-24T18:54:05,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3924712,22.5144357,2024-07-24T18:54:15,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3927059,22.5143927,2024-07-24T18:54:25,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3930777,22.5143254,2024-07-24T18:54:55,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.393255,22.5143359,2024-07-24T18:55:05,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3935765,22.5143588,2024-07-24T18:55:15,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3943278,22.5142556,2024-07-24T18:55:25,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3948216,22.514193,2024-07-24T18:55:35,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3949413,22.5140642,2024-07-24T18:55:45,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3950472,22.5140228,2024-07-24T18:55:55,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3957133,22.5139461,2024-07-24T18:56:05,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3964996,22.5138684,2024-07-24T18:56:15,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3969707,22.5138701,2024-07-24T18:56:25,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3974867,22.5138041,2024-07-24T18:56:35,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.39774,22.5138133,2024-07-24T18:56:55,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3978012,22.5138165,2024-07-24T18:57:05,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3982662,22.5137373,2024-07-24T18:57:16,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.399002,22.5136228,2024-07-24T18:57:26,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3995134,22.5135883,2024-07-24T18:57:36,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.399635,22.5136017,2024-07-24T18:57:56,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3997648,22.513595,2024-07-24T18:58:06,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3999583,22.5135833,2024-07-24T18:58:36,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4000158,22.5135643,2024-07-24T18:58:46,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4004095,22.5134799,2024-07-24T18:58:56,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4008447,22.5133952,2024-07-24T18:59:06,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4010183,22.5133767,2024-07-24T18:59:36,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4010666,22.5133848,2024-07-24T18:59:46,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4014872,22.5136334,2024-07-24T18:59:56,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.401436,22.5141621,2024-07-24T19:00:06,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4014317,22.5142117,2024-07-24T19:00:37,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4014115,22.5144045,2024-07-24T19:00:47,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4012145,22.5150495,2024-07-24T19:00:57,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4009991,22.5160052,2024-07-24T19:01:07,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4006333,22.5169397,2024-07-24T19:01:17,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.4002316,22.5179514,2024-07-24T19:01:27,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3996568,22.5189663,2024-07-24T19:01:37,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3991804,22.5196833,2024-07-24T19:01:47,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3988255,22.5203641,2024-07-24T19:01:57,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3985858,22.5207544,2024-07-24T19:02:07,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3985436,22.5208617,2024-07-24T19:02:17,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3984014,22.5211518,2024-07-24T19:02:27,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3980761,22.5216678,2024-07-24T19:02:37,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3974809,22.5224101,2024-07-24T19:02:47,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.396902,22.5232846,2024-07-24T19:02:58,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3964476,22.5240648,2024-07-24T19:03:08,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3961009,22.5246184,2024-07-24T19:03:18,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3957969,22.5250473,2024-07-24T19:03:28,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.395925,22.525145,2024-07-24T19:04:08,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3957915,22.5253718,2024-07-24T19:04:18,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3955923,22.5256441,2024-07-24T19:04:28,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3954366,22.5259283,2024-07-24T19:04:38,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3950965,22.5266065,2024-07-24T19:04:48,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3949993,22.5269855,2024-07-24T19:04:58,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3946714,22.5276555,2024-07-24T19:05:25,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3947086,22.5281397,2024-07-24T19:05:35,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3947312,22.528265,2024-07-24T19:05:45,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3948172,22.5286096,2024-07-24T19:05:55,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3950744,22.5291531,2024-07-24T19:06:05,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3953176,22.5298652,2024-07-24T19:06:15,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3954863,22.5304252,2024-07-24T19:06:26,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3954651,22.5305174,2024-07-24T19:06:46,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3956111,22.530832,2024-07-24T19:06:56,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3957417,22.5313217,2024-07-24T19:07:26,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3957411,22.5314428,2024-07-24T19:07:36,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3957177,22.5320414,2024-07-24T19:07:46,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
88.3959635,22.5330188,2024-07-24T19:07:56,f2d5c3de-81f7-40b5-a31d-d3c3743edfb3
